run_id;matrix_size;vectorization;threads;execution_time_ms;alloc_mem_mb;peak_mem_mb;cpu_usage_percent;num_cores;repetition;timestamp;warm-up;notes
run_5542723f;64;none;2;0,162;1,972;0,000;4,62;16;8;2025-11-24T00:17:45.001984;0;Pre-touched memory & CPU frequency stabilized
run_920d718c;64;none;2;0,159;1,972;0,000;4,66;16;9;2025-11-24T00:17:45.3397846;0;Pre-touched memory & CPU frequency stabilized
run_c41730e1;64;none;2;0,152;1,972;0,000;4,64;16;10;2025-11-24T00:17:45.6751061;0;Pre-touched memory & CPU frequency stabilized
run_9689ee48;64;none;2;0,167;1,972;0,000;4,62;16;11;2025-11-24T00:17:46.0142718;0;Pre-touched memory & CPU frequency stabilized
run_ae86ff48;64;none;2;0,149;1,972;0,000;4,64;16;12;2025-11-24T00:17:46.349525;0;Pre-touched memory & CPU frequency stabilized
run_fde3e6c7;64;none;2;0,243;1,972;2,013;0,00;16;13;2025-11-24T00:17:46.6874394;0;Pre-touched memory & CPU frequency stabilized
run_ade4fbf5;64;none;2;0,148;1,972;0,000;0,00;16;14;2025-11-24T00:17:47.028722;0;Pre-touched memory & CPU frequency stabilized
run_c9bd947f;64;none;2;0,149;1,972;0,000;9,25;16;15;2025-11-24T00:17:47.3641477;0;Pre-touched memory & CPU frequency stabilized
run_fa444098;64;none;2;0,189;1,972;0,000;4,62;16;16;2025-11-24T00:17:47.7016395;0;Pre-touched memory & CPU frequency stabilized
run_7c87d03c;64;none;2;0,255;1,972;2,013;4,62;16;17;2025-11-24T00:17:48.0385654;0;Pre-touched memory & CPU frequency stabilized
run_dc016596;64;none;2;0,158;1,972;0,000;4,63;16;18;2025-11-24T00:17:48.3786308;0;Pre-touched memory & CPU frequency stabilized
run_c50c708a;64;none;2;0,157;1,972;0,000;0,00;16;19;2025-11-24T00:17:48.7150999;0;Pre-touched memory & CPU frequency stabilized
run_70eccc28;64;none;2;0,160;1,972;0,000;9,34;16;20;2025-11-24T00:17:49.0524881;0;Pre-touched memory & CPU frequency stabilized
run_e4b20af0;64;none;4;0,774;1,971;2,012;0,00;16;1;2025-11-24T00:17:49.4543932;1;Pre-touched memory & CPU frequency stabilized
run_4fe490c4;64;none;4;0,153;1,973;0,000;0,00;16;2;2025-11-24T00:17:49.7924336;1;Pre-touched memory & CPU frequency stabilized
run_2a3e00fb;64;none;4;0,138;1,973;0,000;9,26;16;3;2025-11-24T00:17:50.1299221;1;Pre-touched memory & CPU frequency stabilized
run_58280c7e;64;none;4;0,294;1,973;2,020;4,65;16;4;2025-11-24T00:17:50.465923;1;Pre-touched memory & CPU frequency stabilized
run_71a6ddb9;64;none;4;0,246;1,973;0,000;9,24;16;5;2025-11-24T00:17:50.8043195;1;Pre-touched memory & CPU frequency stabilized
run_106084e0;64;none;4;0,133;1,973;0,000;0,00;16;6;2025-11-24T00:17:51.1411208;0;Pre-touched memory & CPU frequency stabilized
run_be8eabfe;64;none;4;0,182;1,973;0,000;0,00;16;7;2025-11-24T00:17:51.4791027;0;Pre-touched memory & CPU frequency stabilized
run_2307bc7e;64;none;4;0,303;1,973;2,014;0,00;16;8;2025-11-24T00:17:51.8168156;0;Pre-touched memory & CPU frequency stabilized
run_b2a66bad;64;none;4;0,171;1,973;0,000;0,00;16;9;2025-11-24T00:17:52.1545699;0;Pre-touched memory & CPU frequency stabilized
run_c92530ae;64;none;4;0,299;1,973;0,000;4,65;16;10;2025-11-24T00:17:52.4917251;0;Pre-touched memory & CPU frequency stabilized
run_0135a84a;64;none;4;0,240;1,973;0,000;0,00;16;11;2025-11-24T00:17:52.8287333;0;Pre-touched memory & CPU frequency stabilized
run_1b5749ea;64;none;4;0,142;1,973;0,000;0,00;16;12;2025-11-24T00:17:53.1665214;0;Pre-touched memory & CPU frequency stabilized
run_52e5a95a;64;none;4;0,218;1,973;0,000;4,63;16;13;2025-11-24T00:17:53.50354;0;Pre-touched memory & CPU frequency stabilized
run_c5304e44;64;none;4;0,145;1,973;0,000;0,00;16;14;2025-11-24T00:17:53.8395528;0;Pre-touched memory & CPU frequency stabilized
run_8f5ba243;64;none;4;0,213;1,973;2,014;9,26;16;15;2025-11-24T00:17:54.1769549;0;Pre-touched memory & CPU frequency stabilized
run_08774e4e;64;none;4;0,174;1,973;0,000;0,00;16;16;2025-11-24T00:17:54.5141234;0;Pre-touched memory & CPU frequency stabilized
run_155736a7;64;none;4;0,291;1,973;2,014;4,63;16;17;2025-11-24T00:17:54.8509891;0;Pre-touched memory & CPU frequency stabilized
run_dda2f97c;64;none;4;0,190;1,973;0,000;0,00;16;18;2025-11-24T00:17:55.1881047;0;Pre-touched memory & CPU frequency stabilized
run_4800b812;64;none;4;0,182;1,973;0,000;9,26;16;19;2025-11-24T00:17:55.5261899;0;Pre-touched memory & CPU frequency stabilized
run_618031c7;64;none;4;0,189;1,973;0,000;4,61;16;20;2025-11-24T00:17:55.8635893;0;Pre-touched memory & CPU frequency stabilized
run_f7dff1b4;64;none;6;0,867;1,972;2,013;0,00;16;1;2025-11-24T00:17:56.2668411;1;Pre-touched memory & CPU frequency stabilized
run_cbaebe28;64;none;6;0,150;1,973;0,000;4,63;16;2;2025-11-24T00:17:56.6060663;1;Pre-touched memory & CPU frequency stabilized
run_a6b638a7;64;none;6;0,204;1,973;0,000;4,65;16;3;2025-11-24T00:17:56.9419929;1;Pre-touched memory & CPU frequency stabilized
run_736ebdac;64;none;6;0,147;1,973;0,000;0,00;16;4;2025-11-24T00:17:57.2784663;1;Pre-touched memory & CPU frequency stabilized
run_ed6161a8;64;none;6;0,154;1,974;0,000;9,27;16;5;2025-11-24T00:17:57.6151204;1;Pre-touched memory & CPU frequency stabilized
run_37b4051d;64;none;6;0,147;1,974;0,000;0,00;16;6;2025-11-24T00:17:57.9530516;0;Pre-touched memory & CPU frequency stabilized
run_ac9346b9;64;none;6;0,165;1,974;2,014;0,00;16;7;2025-11-24T00:17:58.2905572;0;Pre-touched memory & CPU frequency stabilized
run_43f8fa52;64;none;6;0,163;1,974;0,000;4,62;16;8;2025-11-24T00:17:58.6278801;0;Pre-touched memory & CPU frequency stabilized
run_f12d6a0c;64;none;6;0,233;1,974;0,000;0,00;16;9;2025-11-24T00:17:58.9658135;0;Pre-touched memory & CPU frequency stabilized
run_e0b611d8;64;none;6;0,147;1,974;0,000;9,27;16;10;2025-11-24T00:17:59.3031148;0;Pre-touched memory & CPU frequency stabilized
run_62267db5;64;none;6;0,174;1,974;0,000;0,00;16;11;2025-11-24T00:17:59.6412493;0;Pre-touched memory & CPU frequency stabilized
run_60e7940b;64;none;6;0,187;1,974;2,015;4,62;16;12;2025-11-24T00:17:59.9779753;0;Pre-touched memory & CPU frequency stabilized
run_7c3c79e8;64;none;6;0,135;1,974;0,000;4,66;16;13;2025-11-24T00:18:00.3157301;0;Pre-touched memory & CPU frequency stabilized
run_ef1cd5f2;64;none;6;0,155;1,974;0,000;0,00;16;14;2025-11-24T00:18:00.6528801;0;Pre-touched memory & CPU frequency stabilized
run_ac52947a;64;none;6;0,152;1,974;0,000;9,28;16;15;2025-11-24T00:18:00.9897777;0;Pre-touched memory & CPU frequency stabilized
run_9f7f8907;64;none;6;0,280;1,974;0,000;0,00;16;16;2025-11-24T00:18:01.3271165;0;Pre-touched memory & CPU frequency stabilized
run_1d866112;64;none;6;0,147;1,974;0,000;0,00;16;17;2025-11-24T00:18:01.6647322;0;Pre-touched memory & CPU frequency stabilized
run_c781b820;64;none;6;0,160;1,974;0,000;0,00;16;18;2025-11-24T00:18:02.002232;0;Pre-touched memory & CPU frequency stabilized
run_655a0c90;64;none;6;0,300;1,974;0,000;4,61;16;19;2025-11-24T00:18:02.3401708;0;Pre-touched memory & CPU frequency stabilized
run_52aadc15;64;none;6;0,147;1,974;0,000;4,63;16;20;2025-11-24T00:18:02.6784135;0;Pre-touched memory & CPU frequency stabilized
run_ba6fe52f;64;none;8;0,511;1,973;0,000;0,00;16;1;2025-11-24T00:18:03.0799183;1;Pre-touched memory & CPU frequency stabilized
run_819d6664;64;none;8;0,277;1,974;0,000;4,63;16;2;2025-11-24T00:18:03.4174354;1;Pre-touched memory & CPU frequency stabilized
run_097b4be6;64;none;8;0,123;1,974;0,000;9,28;16;3;2025-11-24T00:18:03.7539144;1;Pre-touched memory & CPU frequency stabilized
run_d4e0b935;64;none;8;0,246;1,974;2,021;4,61;16;4;2025-11-24T00:18:04.0916793;1;Pre-touched memory & CPU frequency stabilized
run_a0b4e00c;64;none;8;0,150;1,974;0,000;4,64;16;5;2025-11-24T00:18:04.43002;1;Pre-touched memory & CPU frequency stabilized
run_c72478c6;64;none;8;0,179;1,974;0,000;0,00;16;6;2025-11-24T00:18:04.7670565;0;Pre-touched memory & CPU frequency stabilized
run_518cec03;64;none;8;0,171;1,974;0,000;4,64;16;7;2025-11-24T00:18:05.1045704;0;Pre-touched memory & CPU frequency stabilized
run_edfc6623;64;none;8;0,141;1,974;0,000;4,64;16;8;2025-11-24T00:18:05.4409794;0;Pre-touched memory & CPU frequency stabilized
run_57678ef1;64;none;8;0,157;1,974;0,000;0,00;16;9;2025-11-24T00:18:05.7777955;0;Pre-touched memory & CPU frequency stabilized
run_8ef5d8de;64;none;8;0,150;1,974;0,000;9,26;16;10;2025-11-24T00:18:06.1152693;0;Pre-touched memory & CPU frequency stabilized
run_7a9579ab;64;none;8;0,193;1,974;0,000;0,00;16;11;2025-11-24T00:18:06.453039;0;Pre-touched memory & CPU frequency stabilized
run_6f4384ac;64;none;8;0,160;1,974;0,000;0,00;16;12;2025-11-24T00:18:06.792293;0;Pre-touched memory & CPU frequency stabilized
run_1523fda4;64;none;8;0,187;1,974;0,000;13,85;16;13;2025-11-24T00:18:07.1308254;0;Pre-touched memory & CPU frequency stabilized
run_300b72fc;64;none;8;0,318;1,974;0,000;0,00;16;14;2025-11-24T00:18:07.4664069;0;Pre-touched memory & CPU frequency stabilized
run_f54c1b80;64;none;8;0,217;1,974;0,000;4,66;16;15;2025-11-24T00:18:07.8019422;0;Pre-touched memory & CPU frequency stabilized
run_682bb279;64;none;8;0,252;1,974;0,000;0,00;16;16;2025-11-24T00:18:08.1392551;0;Pre-touched memory & CPU frequency stabilized
run_f5af7df9;64;none;8;0,147;1,974;0,000;4,62;16;17;2025-11-24T00:18:08.477337;0;Pre-touched memory & CPU frequency stabilized
run_23640a55;64;none;8;0,179;1,974;0,000;4,63;16;18;2025-11-24T00:18:08.8150538;0;Pre-touched memory & CPU frequency stabilized
run_28c5cd1e;64;none;8;0,165;1,974;0,000;4,63;16;19;2025-11-24T00:18:09.1525686;0;Pre-touched memory & CPU frequency stabilized
run_3246c472;64;none;8;0,171;1,974;0,000;4,64;16;20;2025-11-24T00:18:09.4899312;0;Pre-touched memory & CPU frequency stabilized
run_56ac8eb7;64;none;10;0,431;1,973;2,014;0,00;16;1;2025-11-24T00:18:09.8908041;1;Pre-touched memory & CPU frequency stabilized
run_65272c6f;64;none;10;0,213;1,974;0,000;0,00;16;2;2025-11-24T00:18:10.2289663;1;Pre-touched memory & CPU frequency stabilized
run_5f2de22a;64;none;10;0,257;1,974;2,026;4,61;16;3;2025-11-24T00:18:10.5667972;1;Pre-touched memory & CPU frequency stabilized
run_574152de;64;none;10;0,265;1,974;2,021;0,00;16;4;2025-11-24T00:18:10.9054461;1;Pre-touched memory & CPU frequency stabilized
run_ec9a17be;64;none;10;0,200;1,974;2,018;4,63;16;5;2025-11-24T00:18:11.2439418;1;Pre-touched memory & CPU frequency stabilized
run_861b3a3f;64;none;10;0,513;1,974;2,016;0,00;16;6;2025-11-24T00:18:11.5819007;0;Pre-touched memory & CPU frequency stabilized
run_a48fdb57;64;none;10;0,162;1,974;0,000;4,63;16;7;2025-11-24T00:18:11.9202894;0;Pre-touched memory & CPU frequency stabilized
run_6fc6e9be;64;none;10;0,208;1,974;0,000;4,63;16;8;2025-11-24T00:18:12.2576257;0;Pre-touched memory & CPU frequency stabilized
run_23da2b30;64;none;10;0,217;1,974;0,000;0,00;16;9;2025-11-24T00:18:12.5947597;0;Pre-touched memory & CPU frequency stabilized
run_75041928;64;none;10;0,161;1,974;0,000;0,00;16;10;2025-11-24T00:18:12.9320746;0;Pre-touched memory & CPU frequency stabilized
run_79344f99;64;none;10;0,157;1,974;0,000;0,00;16;11;2025-11-24T00:18:13.2711856;0;Pre-touched memory & CPU frequency stabilized
run_45e5812f;64;none;10;0,170;1,974;0,000;4,63;16;12;2025-11-24T00:18:13.6058079;0;Pre-touched memory & CPU frequency stabilized
run_87e52e9f;64;none;10;0,169;1,974;0,000;9,27;16;13;2025-11-24T00:18:13.9430061;0;Pre-touched memory & CPU frequency stabilized
run_da877d3c;64;none;10;0,155;1,974;0,000;0,00;16;14;2025-11-24T00:18:14.2801237;0;Pre-touched memory & CPU frequency stabilized
run_af48feee;64;none;10;0,194;1,974;0,000;0,00;16;15;2025-11-24T00:18:14.6186033;0;Pre-touched memory & CPU frequency stabilized
run_2b5a71e7;64;none;10;0,321;1,975;0,000;0,00;16;16;2025-11-24T00:18:14.9549029;0;Pre-touched memory & CPU frequency stabilized
run_5f0a4a67;64;none;10;0,258;1,975;0,000;4,65;16;17;2025-11-24T00:18:15.2926237;0;Pre-touched memory & CPU frequency stabilized
run_fa417e5e;64;none;10;0,232;1,975;0,000;9,24;16;18;2025-11-24T00:18:15.6302977;0;Pre-touched memory & CPU frequency stabilized
run_cb82280b;64;none;10;0,404;1,975;2,015;0,00;16;19;2025-11-24T00:18:15.9675542;0;Pre-touched memory & CPU frequency stabilized
run_125bd229;64;none;10;0,272;1,975;0,000;0,00;16;20;2025-11-24T00:18:16.3056082;0;Pre-touched memory & CPU frequency stabilized
run_64654474;64;simd;1;33,679;1,972;4,019;53,86;16;1;2025-11-24T00:18:16.7070949;1;Pre-touched memory & CPU frequency stabilized
run_23b3cc90;64;simd;1;0,186;2,086;0,000;0,00;16;2;2025-11-24T00:18:17.0781524;1;Pre-touched memory & CPU frequency stabilized
run_8de8aebf;64;simd;1;0,247;2,086;2,340;0,00;16;3;2025-11-24T00:18:17.4159234;1;Pre-touched memory & CPU frequency stabilized
run_a0619126;64;simd;1;0,231;2,086;0,000;9,29;16;4;2025-11-24T00:18:17.7539583;1;Pre-touched memory & CPU frequency stabilized
run_22901ffc;64;simd;1;0,340;2,086;0,000;4,65;16;5;2025-11-24T00:18:18.0897759;1;Pre-touched memory & CPU frequency stabilized
run_d4b3b389;64;simd;1;0,080;2,086;0,000;9,29;16;6;2025-11-24T00:18:18.4269416;0;Pre-touched memory & CPU frequency stabilized
run_f33eafbe;64;simd;1;0,130;2,086;0,000;0,00;16;7;2025-11-24T00:18:18.764088;0;Pre-touched memory & CPU frequency stabilized
run_63b7c6c8;64;simd;1;0,092;2,086;0,000;4,63;16;8;2025-11-24T00:18:19.0981385;0;Pre-touched memory & CPU frequency stabilized
run_ef12bb72;64;simd;1;0,084;2,086;0,000;0,00;16;9;2025-11-24T00:18:19.4347233;0;Pre-touched memory & CPU frequency stabilized
run_91193fdf;64;simd;1;0,095;2,086;0,000;9,29;16;10;2025-11-24T00:18:19.7717132;0;Pre-touched memory & CPU frequency stabilized
run_81210652;64;simd;1;0,107;2,086;0,000;0,00;16;11;2025-11-24T00:18:20.1048514;0;Pre-touched memory & CPU frequency stabilized
run_dcf3a571;64;simd;1;0,100;2,086;0,000;9,38;16;12;2025-11-24T00:18:20.4385116;0;Pre-touched memory & CPU frequency stabilized
run_1b6115a4;64;simd;1;0,107;2,086;0,000;9,36;16;13;2025-11-24T00:18:20.7723557;0;Pre-touched memory & CPU frequency stabilized
run_f75a032e;64;simd;1;0,110;2,086;0,000;0,00;16;14;2025-11-24T00:18:21.1053961;0;Pre-touched memory & CPU frequency stabilized
run_f8f4dda2;64;simd;1;0,116;2,086;0,000;9,32;16;15;2025-11-24T00:18:21.4397826;0;Pre-touched memory & CPU frequency stabilized
run_6f4cac54;64;simd;1;0,075;2,086;0,000;14,02;16;16;2025-11-24T00:18:21.7739289;0;Pre-touched memory & CPU frequency stabilized
run_1c1d6435;64;simd;1;0,089;2,086;0,000;0,00;16;17;2025-11-24T00:18:22.1087447;0;Pre-touched memory & CPU frequency stabilized
run_c40e6997;64;simd;1;0,098;2,086;0,000;0,00;16;18;2025-11-24T00:18:22.44657;0;Pre-touched memory & CPU frequency stabilized
run_f22da7aa;64;simd;1;0,092;2,086;0,000;9,38;16;19;2025-11-24T00:18:22.7988334;0;Pre-touched memory & CPU frequency stabilized
run_3776d78d;64;simd;1;0,093;2,086;0,000;4,45;16;20;2025-11-24T00:18:23.1318631;0;Pre-touched memory & CPU frequency stabilized
run_8a40228e;64;simd;2;0,484;2,087;0,000;7,45;16;1;2025-11-24T00:18:23.55113;1;Pre-touched memory & CPU frequency stabilized
run_e22b7875;64;simd;2;0,158;2,088;2,147;4,67;16;2;2025-11-24T00:18:23.9017706;1;Pre-touched memory & CPU frequency stabilized
run_cee0a86e;64;simd;2;0,304;2,088;0,000;8,91;16;3;2025-11-24T00:18:24.2366788;1;Pre-touched memory & CPU frequency stabilized
run_0a9c90b5;64;simd;2;0,352;2,088;0,000;4,63;16;4;2025-11-24T00:18:24.5898046;1;Pre-touched memory & CPU frequency stabilized
run_416aedeb;64;simd;2;0,304;2,088;0,000;9,35;16;5;2025-11-24T00:18:24.9251888;1;Pre-touched memory & CPU frequency stabilized
run_5fe53b37;64;simd;2;0,316;2,088;0,000;4,45;16;6;2025-11-24T00:18:25.2594813;0;Pre-touched memory & CPU frequency stabilized
run_d697784a;64;simd;2;0,318;2,088;0,000;4,44;16;7;2025-11-24T00:18:25.6113811;0;Pre-touched memory & CPU frequency stabilized
run_c02e0521;64;simd;2;0,337;2,088;0,000;4,45;16;8;2025-11-24T00:18:25.962826;0;Pre-touched memory & CPU frequency stabilized
run_878b1dc3;64;simd;2;0,330;2,088;0,000;4,65;16;9;2025-11-24T00:18:26.3155907;0;Pre-touched memory & CPU frequency stabilized
run_aadf15db;64;simd;2;0,350;2,088;0,000;0,00;16;10;2025-11-24T00:18:26.6658359;0;Pre-touched memory & CPU frequency stabilized
run_c89e6020;64;simd;2;0,335;2,088;0,000;0,00;16;11;2025-11-24T00:18:27.001473;0;Pre-touched memory & CPU frequency stabilized
run_190adf4b;64;simd;2;0,409;2,088;0,000;0,00;16;12;2025-11-24T00:18:27.3546619;0;Pre-touched memory & CPU frequency stabilized
run_bb54defc;64;simd;2;0,316;2,088;0,000;4,42;16;13;2025-11-24T00:18:27.7039483;0;Pre-touched memory & CPU frequency stabilized
run_a0e8b3aa;64;simd;2;0,203;2,088;2,129;0,00;16;14;2025-11-24T00:18:28.055917;0;Pre-touched memory & CPU frequency stabilized
run_07b1eb66;64;simd;2;0,318;2,088;0,000;0,00;16;15;2025-11-24T00:18:28.3898062;0;Pre-touched memory & CPU frequency stabilized
run_96f3c3b8;64;simd;2;0,340;2,088;0,000;0,00;16;16;2025-11-24T00:18:28.7444169;0;Pre-touched memory & CPU frequency stabilized
run_97137424;64;simd;2;0,339;2,088;0,000;4,43;16;17;2025-11-24T00:18:29.0811092;0;Pre-touched memory & CPU frequency stabilized
run_6e2496fd;64;simd;2;0,335;2,088;0,000;0,00;16;18;2025-11-24T00:18:29.4327852;0;Pre-touched memory & CPU frequency stabilized
run_254d3584;64;simd;2;0,322;2,088;0,000;13,26;16;19;2025-11-24T00:18:29.7862236;0;Pre-touched memory & CPU frequency stabilized
run_2541feac;64;simd;2;0,318;2,088;0,000;0,00;16;20;2025-11-24T00:18:30.1382472;0;Pre-touched memory & CPU frequency stabilized
run_55bf4764;64;simd;4;0,706;2,087;2,168;7,54;16;1;2025-11-24T00:18:30.5680188;1;Pre-touched memory & CPU frequency stabilized
run_f832e36d;64;simd;4;0,180;2,088;0,000;0,00;16;2;2025-11-24T00:18:30.9062171;1;Pre-touched memory & CPU frequency stabilized
run_23874c3b;64;simd;4;0,171;2,088;0,000;4,64;16;3;2025-11-24T00:18:31.2430484;1;Pre-touched memory & CPU frequency stabilized
run_afcdddd1;64;simd;4;0,144;2,088;0,000;4,62;16;4;2025-11-24T00:18:31.5812151;1;Pre-touched memory & CPU frequency stabilized
run_dd382092;64;simd;4;0,188;2,088;0,000;4,65;16;5;2025-11-24T00:18:31.9182694;1;Pre-touched memory & CPU frequency stabilized
run_33bc91c2;64;simd;4;0,148;2,088;0,000;9,24;16;6;2025-11-24T00:18:32.2556409;0;Pre-touched memory & CPU frequency stabilized
run_78e3f667;64;simd;4;0,217;2,088;2,129;0,00;16;7;2025-11-24T00:18:32.5910512;0;Pre-touched memory & CPU frequency stabilized
run_d154be52;64;simd;4;0,279;2,088;0,000;9,31;16;8;2025-11-24T00:18:32.9272509;0;Pre-touched memory & CPU frequency stabilized
run_3f3ef48f;64;simd;4;0,311;2,088;2,129;4,64;16;9;2025-11-24T00:18:33.2629645;0;Pre-touched memory & CPU frequency stabilized
run_6d01add6;64;simd;4;0,190;2,088;0,000;4,63;16;10;2025-11-24T00:18:33.6002607;0;Pre-touched memory & CPU frequency stabilized
run_4dc6a963;64;simd;4;0,184;2,088;2,129;0,00;16;11;2025-11-24T00:18:33.9376742;0;Pre-touched memory & CPU frequency stabilized
run_c6a56441;64;simd;4;0,148;2,088;0,000;0,00;16;12;2025-11-24T00:18:34.2762625;0;Pre-touched memory & CPU frequency stabilized
run_035486fd;64;simd;4;0,201;2,088;0,000;4,64;16;13;2025-11-24T00:18:34.6138259;0;Pre-touched memory & CPU frequency stabilized
run_46055f9b;64;simd;4;0,191;2,088;0,000;4,63;16;14;2025-11-24T00:18:34.9515049;0;Pre-touched memory & CPU frequency stabilized
run_952a6aa4;64;simd;4;0,333;2,088;0,000;9,31;16;15;2025-11-24T00:18:35.2947639;0;Pre-touched memory & CPU frequency stabilized
run_41646ad0;64;simd;4;0,199;2,088;0,000;0,00;16;16;2025-11-24T00:18:35.6236712;0;Pre-touched memory & CPU frequency stabilized
run_0ad12f86;64;simd;4;0,298;2,088;2,129;0,00;16;17;2025-11-24T00:18:35.9621676;0;Pre-touched memory & CPU frequency stabilized
run_c39ace27;64;simd;4;0,251;2,088;2,129;4,61;16;18;2025-11-24T00:18:36.3014642;0;Pre-touched memory & CPU frequency stabilized
run_9dc89b76;64;simd;4;0,284;2,088;2,129;0,00;16;19;2025-11-24T00:18:36.6391702;0;Pre-touched memory & CPU frequency stabilized
run_dafb51fe;64;simd;4;0,159;2,088;0,000;4,63;16;20;2025-11-24T00:18:36.9774579;0;Pre-touched memory & CPU frequency stabilized
run_cafd7c5f;64;simd;6;0,605;2,087;2,128;7,74;16;1;2025-11-24T00:18:37.3804694;1;Pre-touched memory & CPU frequency stabilized
run_067fb8e7;64;simd;6;0,277;2,088;2,147;0,00;16;2;2025-11-24T00:18:37.7194902;1;Pre-touched memory & CPU frequency stabilized
run_d285c6ab;64;simd;6;0,146;2,088;0,000;4,63;16;3;2025-11-24T00:18:38.057354;1;Pre-touched memory & CPU frequency stabilized
run_8fd12698;64;simd;6;0,163;2,088;0,000;4,62;16;4;2025-11-24T00:18:38.3950559;1;Pre-touched memory & CPU frequency stabilized
run_97b984ba;64;simd;6;0,242;2,088;0,000;4,63;16;5;2025-11-24T00:18:38.7326245;1;Pre-touched memory & CPU frequency stabilized
run_c984f308;64;simd;6;0,473;2,088;2,130;9,25;16;6;2025-11-24T00:18:39.0689871;0;Pre-touched memory & CPU frequency stabilized
run_78fdb814;64;simd;6;0,186;2,088;0,000;0,00;16;7;2025-11-24T00:18:39.4067742;0;Pre-touched memory & CPU frequency stabilized
